CarID,Make,Model,Year,Mileage,EngineSize,FuelType,Transmission,Color,PreviousOwners,CarCondition,Location,ResalePrice
1413,Ford,Corolla,2011,44812,3.7,Hybrid,Automatic,Silver,1,Good,Rural,26997.05
1414,Ford,Civic,2002,40437,1.3,Hybrid,Automatic,Red,0,Fair,Suburban,9986.31
1415,Honda,Corolla,2011,23700,2.1,Electric,Automatic,Silver,4,Fair,Urban,29306.78
1416,Honda,3 Series,2014,9585,5.4,Petrol,Automatic,Red,3,Poor,Suburban,30350.54
1417,Toyota,3 Series,2011,169093,3.3,Hybrid,Manual,Blue,2,Fair,Rural,45951.37
1418,BMW,Corolla,2018,22532,2.5,Diesel,Manual,Red,4,Fair,Suburban,28262.49
1419,BMW,Civic,2006,127678,4.8,Petrol,Manual,Silver,2,Excellent,Rural,20848.19
1420,Ford,3 Series,2020,115366,4.8,Hybrid,Automatic,Blue,3,Fair,Rural,8471.12
1421,Ford,3 Series,2021,119974,1.5,Diesel,Manual,Silver,4,Poor,Rural,14626.76
1422,Honda,Civic,2002,49622,2.3,Diesel,Automatic,Red,1,Good,Suburban,43756.11
1423,Toyota,Civic,2022,149106,3.7,Electric,Manual,Red,0,Poor,Rural,37318.79
1424,Toyota,3 Series,2017,182024,4.9,Diesel,Manual,Black,2,Fair,Urban,40115.37
1425,Chevrolet,Malibu,2004,93200,1.4,Electric,Manual,Blue,4,Good,Suburban,45279.68
1426,Honda,Malibu,2018,110934,3.2,Electric,Manual,White,4,Good,Rural,43521.56
1427,Chevrolet,3 Series,2005,108574,2.7,Electric,Automatic,Blue,3,Excellent,Rural,48559.15
1428,Honda,Focus,2008,143036,5.6,Electric,Manual,Silver,1,Excellent,Urban,21110.01
1429,Chevrolet,Corolla,2002,135191,2.0,Petrol,Manual,Black,2,Good,Rural,35562.28
1430,Toyota,Corolla,2015,100671,5.3,Electric,Manual,Red,2,Poor,Rural,34518.57
1431,Ford,Focus,2017,79796,4.9,Diesel,Automatic,Black,2,Good,Suburban,12967.59
1432,Chevrolet,3 Series,2018,72463,4.1,Electric,Manual,Blue,1,Excellent,Suburban,35092.78
1433,BMW,Corolla,2003,70789,4.5,Petrol,Automatic,Silver,2,Poor,Urban,17733.66
1434,Ford,Focus,2006,84193,5.7,Hybrid,Manual,Black,1,Poor,Urban,38093.39
1435,Honda,Civic,2020,199730,2.1,Petrol,Automatic,Blue,3,Good,Urban,8816.53
1436,Ford,Focus,2010,114759,3.2,Diesel,Manual,Silver,4,Poor,Suburban,32068.51
1437,Ford,Malibu,2002,177473,2.3,Electric,Automatic,Black,0,Good,Rural,8015.89
1438,Chevrolet,3 Series,2014,55196,5.9,Electric,Manual,Red,4,Fair,Urban,45629.21
1439,Chevrolet,3 Series,2012,134241,1.1,Diesel,Automatic,Red,3,Poor,Suburban,31261.05
1440,Ford,3 Series,2001,55393,5.1,Diesel,Automatic,Black,1,Good,Urban,38660.94
1441,Honda,Focus,2000,34381,1.7,Hybrid,Automatic,Blue,0,Good,Rural,45226.64
1442,Ford,Malibu,2020,184041,3.6,Petrol,Manual,White,0,Fair,Rural,46048.56
1443,Honda,Malibu,2015,159171,3.0,Hybrid,Manual,Silver,3,Fair,Urban,47152.64
1444,BMW,Focus,2021,172825,4.5,Petrol,Automatic,Black,4,Fair,Suburban,26517.79
1445,BMW,Civic,2000,150007,4.6,Diesel,Manual,Black,3,Excellent,Urban,34689.75
1446,BMW,Civic,2020,17639,2.7,Petrol,Automatic,Blue,1,Excellent,Suburban,9213.73
1447,BMW,3 Series,2021,80603,3.7,Electric,Manual,Black,4,Fair,Suburban,16058.75
1448,BMW,3 Series,2000,169123,1.8,Hybrid,Manual,Black,2,Excellent,Suburban,12492.8
1449,BMW,3 Series,2013,67883,4.5,Diesel,Automatic,Red,0,Excellent,Urban,44870.11
1450,Toyota,Malibu,2012,19911,1.6,Hybrid,Automatic,Silver,0,Fair,Rural,32685.09
1451,Honda,3 Series,2001,164426,3.3,Electric,Manual,Red,2,Fair,Urban,40752.84
1452,Honda,Focus,2014,125837,5.3,Petrol,Automatic,Silver,2,Good,Suburban,11383.38
1453,Toyota,Malibu,2015,59347,3.8,Diesel,Automatic,Blue,0,Poor,Urban,6460.84
1454,Chevrolet,3 Series,2005,60253,4.7,Hybrid,Manual,Blue,2,Poor,Rural,37164.81
1455,Honda,Focus,2001,179283,2.3,Hybrid,Automatic,Silver,1,Poor,Suburban,40042.28
1456,Chevrolet,Civic,2006,111069,3.5,Electric,Manual,Silver,2,Poor,Rural,31425.76
1457,Toyota,Focus,2021,169546,5.8,Electric,Automatic,White,1,Excellent,Suburban,41245.94
1458,Ford,3 Series,2005,175168,5.6,Diesel,Manual,Black,0,Fair,Urban,15670.47
1459,Ford,Civic,2005,76083,5.9,Hybrid,Automatic,White,1,Fair,Suburban,29723.13
1460,Honda,3 Series,2003,36721,3.2,Hybrid,Automatic,Silver,0,Good,Rural,20347.45
1461,Toyota,Malibu,2002,126540,5.1,Petrol,Manual,Black,1,Poor,Suburban,32475.22
1462,Toyota,Corolla,2004,115457,5.4,Diesel,Manual,White,3,Fair,Suburban,22649.16
1463,Honda,Focus,2018,147870,1.7,Diesel,Manual,White,4,Good,Suburban,11484.85
1464,Honda,Malibu,2016,49361,4.4,Diesel,Manual,Blue,1,Excellent,Rural,47890.77
1465,Ford,Civic,2020,12420,3.4,Diesel,Manual,Blue,1,Fair,Urban,8635.95
1466,Honda,Focus,2011,99367,2.4,Electric,Manual,Blue,4,Poor,Rural,38395.69
1467,Ford,Focus,2019,41052,2.5,Diesel,Manual,Blue,3,Fair,Suburban,38895.21
1468,Honda,Corolla,2014,58165,2.7,Petrol,Automatic,Red,4,Poor,Urban,46505.53
1469,Honda,Corolla,2014,30662,3.4,Electric,Manual,Red,2,Poor,Urban,10410.77
1470,Toyota,Civic,2007,87552,1.2,Hybrid,Automatic,Red,3,Good,Suburban,17210.36
1471,Honda,Corolla,2022,98406,2.3,Petrol,Manual,White,3,Excellent,Rural,48392.28
1472,Ford,Focus,2001,163460,1.9,Electric,Manual,Silver,2,Good,Rural,7017.39
1473,Honda,Corolla,2003,114692,3.2,Diesel,Manual,Silver,4,Poor,Urban,10804.76
1474,Ford,Civic,2008,49120,3.7,Hybrid,Manual,Blue,0,Good,Rural,23768.14
1475,Honda,Civic,2001,21266,3.9,Petrol,Automatic,Silver,0,Fair,Urban,12594.36
1476,Chevrolet,Malibu,2010,113884,5.9,Electric,Manual,Red,3,Poor,Suburban,5879.48
1477,Chevrolet,Focus,2018,167901,5.6,Petrol,Automatic,Blue,3,Poor,Suburban,6186.7
1478,Honda,Focus,2008,150979,1.6,Petrol,Manual,White,2,Good,Suburban,13284.55
1479,Toyota,Corolla,2017,130831,4.1,Petrol,Manual,Red,2,Poor,Suburban,26198.3
1480,Ford,Civic,2021,132434,4.2,Hybrid,Automatic,Blue,0,Poor,Rural,40482.06
1481,Toyota,Focus,2018,178094,2.0,Diesel,Manual,Red,4,Poor,Urban,41293.97
1482,Ford,Focus,2022,122145,4.5,Electric,Automatic,Blue,4,Fair,Suburban,39832.87
1483,Chevrolet,Malibu,2001,46186,4.3,Electric,Automatic,White,2,Poor,Suburban,42487.68
1484,BMW,3 Series,2001,184810,5.9,Diesel,Manual,Red,0,Poor,Rural,21359.92
1485,Toyota,Focus,2006,11325,5.0,Petrol,Manual,Red,1,Excellent,Rural,39995.53
1486,Honda,Focus,2013,59193,2.8,Diesel,Automatic,Silver,2,Poor,Rural,12035.57
1487,Ford,Focus,2020,61883,4.2,Diesel,Automatic,Red,3,Fair,Suburban,24259.19
1488,Chevrolet,Civic,2020,41046,5.2,Electric,Manual,Blue,2,Good,Rural,5803.0
1489,Honda,Civic,2006,69385,1.1,Electric,Manual,Blue,2,Good,Suburban,5166.13
1490,Ford,3 Series,2003,117257,5.3,Hybrid,Manual,Silver,1,Good,Suburban,26117.86
1491,Chevrolet,Corolla,2018,174583,2.7,Petrol,Automatic,Blue,4,Poor,Urban,42176.9
1492,Honda,Civic,2007,131389,2.4,Petrol,Manual,Blue,2,Good,Rural,38999.25
1493,Ford,Malibu,2001,52208,5.7,Petrol,Manual,Silver,1,Fair,Suburban,20135.97
1494,Toyota,Focus,2008,90183,4.6,Petrol,Manual,Black,0,Poor,Suburban,29635.51
1495,Ford,3 Series,2012,23883,3.4,Petrol,Manual,Black,2,Fair,Urban,10883.76
1496,BMW,Civic,2014,115616,1.4,Petrol,Manual,Silver,2,Excellent,Rural,7023.04
1497,BMW,Focus,2016,54209,1.8,Diesel,Manual,Black,2,Poor,Rural,27785.43
1498,Chevrolet,Civic,2011,94627,2.2,Electric,Manual,Silver,2,Excellent,Rural,37051.06
1499,Ford,3 Series,2011,53369,4.0,Hybrid,Manual,Red,4,Good,Urban,37439.75
1500,Ford,3 Series,2018,120086,3.3,Diesel,Manual,White,1,Poor,Urban,10097.5
1501,Chevrolet,Corolla,2019,128420,1.1,Diesel,Manual,Black,1,Good,Urban,30183.68
1502,BMW,Civic,2007,106774,4.9,Petrol,Automatic,Silver,1,Good,Urban,20889.71
1503,Toyota,3 Series,2016,111602,2.9,Diesel,Automatic,Black,1,Poor,Rural,27694.35
1504,Ford,Malibu,2011,120542,2.2,Petrol,Automatic,Black,0,Fair,Rural,31091.48
1505,Chevrolet,Civic,2017,104633,1.7,Electric,Automatic,Blue,0,Excellent,Suburban,15967.08
1506,BMW,3 Series,2005,195663,1.6,Hybrid,Manual,Silver,4,Poor,Rural,14799.69
1507,Toyota,Corolla,2005,182297,1.2,Petrol,Manual,Blue,0,Fair,Suburban,14479.43
1508,Ford,Corolla,2006,118591,5.9,Hybrid,Automatic,White,1,Poor,Suburban,48109.29
1509,Chevrolet,Focus,2014,170870,2.8,Electric,Automatic,Silver,3,Excellent,Suburban,17579.13
1510,Toyota,Malibu,2002,193459,5.3,Petrol,Manual,Black,0,Good,Rural,15112.2
1511,Ford,Focus,2008,158892,4.4,Hybrid,Automatic,Red,4,Excellent,Rural,9154.87
1512,Chevrolet,Focus,2008,50496,1.2,Hybrid,Automatic,Red,4,Excellent,Suburban,15659.85
1513,Honda,Malibu,2008,189357,5.4,Petrol,Manual,Black,0,Excellent,Rural,14877.53
1514,Honda,Malibu,2011,30785,2.8,Diesel,Manual,White,4,Excellent,Urban,39270.15
1515,Ford,Civic,2016,75439,2.0,Petrol,Manual,Black,3,Good,Suburban,35607.03
1516,BMW,3 Series,2011,134015,1.5,Electric,Automatic,Silver,1,Poor,Rural,37925.53
1517,Toyota,3 Series,2011,199152,5.0,Petrol,Automatic,White,3,Fair,Rural,13526.78
1518,Honda,Focus,2000,13121,4.8,Diesel,Automatic,Black,2,Good,Suburban,38878.14
1519,BMW,Focus,2001,43452,1.9,Hybrid,Automatic,Black,1,Fair,Urban,40953.92
1520,Toyota,3 Series,2009,151479,5.8,Hybrid,Automatic,Red,4,Excellent,Rural,33691.59
1521,BMW,Civic,2002,60472,1.3,Petrol,Manual,Silver,3,Poor,Urban,34016.64
1522,Toyota,Malibu,2009,157816,2.5,Electric,Manual,Red,4,Poor,Suburban,24130.91
1523,Chevrolet,3 Series,2011,115812,2.4,Hybrid,Automatic,Silver,4,Excellent,Suburban,10485.38
1524,Honda,3 Series,2003,79266,1.4,Electric,Manual,Blue,2,Fair,Rural,34007.04
1525,Ford,Civic,2022,102846,5.4,Petrol,Automatic,White,0,Fair,Suburban,14679.08
1526,BMW,Civic,2018,185977,4.2,Electric,Manual,Blue,0,Fair,Urban,17439.27
1527,Toyota,3 Series,2009,136338,5.8,Petrol,Manual,Red,3,Excellent,Rural,8162.65
1528,Chevrolet,Malibu,2012,195295,4.6,Electric,Automatic,Red,4,Excellent,Suburban,6879.32
1529,Honda,3 Series,2020,169343,4.0,Hybrid,Manual,Blue,2,Good,Rural,20634.94
1530,BMW,Malibu,2013,153559,1.4,Petrol,Manual,Red,3,Excellent,Suburban,26855.68
1531,Honda,3 Series,2016,60776,1.3,Petrol,Manual,Black,3,Excellent,Urban,12006.65
1532,Ford,Malibu,2016,144305,2.0,Hybrid,Automatic,Silver,4,Fair,Urban,18704.15
1533,Honda,Civic,2005,149947,5.7,Electric,Automatic,Black,3,Poor,Rural,47194.66
1534,Chevrolet,Focus,2014,55650,4.3,Hybrid,Automatic,White,4,Poor,Rural,40147.31
1535,BMW,3 Series,2013,63431,1.6,Petrol,Manual,White,3,Good,Rural,27145.59
1536,Ford,Focus,2005,42076,1.9,Petrol,Automatic,Silver,4,Poor,Urban,11615.65
1537,Chevrolet,Civic,2009,59016,1.8,Diesel,Automatic,Black,0,Good,Urban,34364.28
1538,BMW,Focus,2022,13052,3.4,Electric,Automatic,Red,2,Good,Urban,39757.06
1539,BMW,Malibu,2002,45927,3.4,Hybrid,Automatic,White,2,Fair,Urban,23565.76
1540,BMW,Corolla,2006,66514,3.5,Diesel,Automatic,Red,0,Excellent,Urban,10787.19
1541,Chevrolet,3 Series,2005,6453,4.6,Petrol,Automatic,Black,4,Good,Suburban,21937.11
1542,Ford,Corolla,2014,118650,3.5,Hybrid,Automatic,Silver,4,Poor,Rural,34637.32
1543,Ford,Civic,2003,7771,4.7,Diesel,Manual,Red,0,Excellent,Suburban,19704.55
1544,Toyota,Civic,2003,113503,2.5,Electric,Manual,Silver,0,Good,Suburban,5344.78
1545,Honda,Focus,2015,72580,3.9,Diesel,Manual,Blue,1,Excellent,Urban,29332.46
1546,Chevrolet,Corolla,2012,156465,2.9,Diesel,Manual,White,3,Good,Urban,9512.84
1547,Ford,3 Series,2009,131965,4.0,Diesel,Manual,White,3,Poor,Suburban,44717.53
1548,BMW,Civic,2007,173797,1.0,Hybrid,Manual,White,4,Poor,Suburban,16411.17
1549,Chevrolet,3 Series,2018,16113,2.1,Hybrid,Automatic,White,4,Fair,Rural,15669.0
1550,Toyota,3 Series,2004,177657,4.6,Electric,Manual,White,3,Poor,Suburban,31489.26
1551,Chevrolet,3 Series,2019,168527,2.6,Petrol,Manual,Black,2,Poor,Urban,6267.12
1552,Ford,Civic,2010,60310,4.2,Electric,Manual,White,2,Fair,Rural,22078.21
1553,Toyota,Civic,2012,122692,2.1,Diesel,Automatic,Black,3,Excellent,Rural,32260.29
1554,Chevrolet,Focus,2003,26337,4.2,Electric,Manual,Black,1,Fair,Rural,11982.77
1555,Toyota,3 Series,2010,167782,3.0,Petrol,Manual,Red,2,Excellent,Urban,39274.31
1556,Chevrolet,Civic,2003,192506,3.9,Hybrid,Manual,Black,3,Fair,Urban,33507.97
1557,BMW,3 Series,2009,5683,2.4,Electric,Manual,Blue,1,Poor,Rural,11848.99
1558,Ford,Civic,2001,182269,3.8,Diesel,Automatic,White,0,Good,Suburban,43838.54
1559,Chevrolet,3 Series,2000,50325,2.5,Petrol,Automatic,Red,0,Poor,Suburban,42023.07
1560,Ford,Corolla,2014,66170,5.9,Hybrid,Automatic,Blue,0,Good,Urban,28119.61
1561,Chevrolet,Malibu,2013,148307,3.4,Electric,Manual,White,2,Excellent,Rural,24492.58
1562,Chevrolet,Focus,2015,133377,2.2,Electric,Manual,Silver,3,Excellent,Urban,18293.06
1563,Ford,Corolla,2016,125462,2.5,Hybrid,Automatic,White,0,Fair,Urban,33828.85
1564,Ford,3 Series,2000,67785,4.4,Electric,Automatic,Blue,1,Good,Suburban,41076.96
1565,Toyota,Corolla,2001,163585,3.5,Diesel,Automatic,Blue,2,Poor,Suburban,12559.92
1566,Toyota,Corolla,2016,77751,4.6,Diesel,Manual,Red,2,Excellent,Suburban,13459.54
1567,Toyota,Corolla,2006,84129,1.6,Electric,Automatic,Silver,1,Poor,Suburban,49622.82
1568,Chevrolet,Focus,2016,27367,3.0,Electric,Automatic,Blue,3,Good,Rural,5228.35
1569,Ford,Corolla,2013,173619,2.9,Petrol,Automatic,Black,2,Good,Rural,34191.2
1570,Toyota,Civic,2020,197294,1.8,Petrol,Manual,Red,3,Fair,Rural,40382.71
1571,Chevrolet,Civic,2007,76907,4.8,Hybrid,Automatic,Red,3,Fair,Rural,36651.79
1572,BMW,3 Series,2011,63517,3.3,Hybrid,Manual,Blue,2,Fair,Urban,35540.76
1573,Toyota,3 Series,2008,135291,2.7,Hybrid,Automatic,Silver,1,Good,Rural,34364.05
1574,Chevrolet,3 Series,2005,171758,3.3,Diesel,Manual,White,4,Fair,Urban,26519.61
1575,BMW,Corolla,2021,10845,1.8,Petrol,Manual,Black,4,Poor,Rural,30944.14
1576,Toyota,Malibu,2004,76631,5.6,Electric,Manual,Silver,2,Poor,Suburban,46542.83
1577,BMW,Focus,2004,196776,3.2,Electric,Automatic,Red,1,Poor,Rural,14668.39
1578,Honda,Corolla,2018,196571,5.9,Diesel,Automatic,Red,0,Fair,Rural,43128.26
1579,Ford,Corolla,2016,137857,3.8,Diesel,Automatic,White,0,Poor,Urban,17791.31
1580,Toyota,Corolla,2001,148612,1.9,Diesel,Automatic,Silver,4,Excellent,Urban,36777.74
1581,Ford,3 Series,2013,120515,5.4,Hybrid,Manual,Silver,3,Good,Urban,21495.04
1582,Honda,Malibu,2021,61608,1.6,Electric,Automatic,Red,2,Excellent,Rural,26445.47
1583,Chevrolet,3 Series,2022,19608,4.0,Diesel,Manual,Black,4,Good,Suburban,6871.76
1584,Toyota,Focus,2009,145496,4.4,Diesel,Manual,Silver,2,Fair,Urban,5440.77
1585,Ford,Corolla,2009,5448,3.1,Electric,Manual,White,1,Excellent,Rural,39728.64
1586,BMW,Malibu,2014,54554,2.9,Electric,Manual,Red,1,Excellent,Rural,26993.57
1587,Ford,Corolla,2012,115225,4.9,Hybrid,Automatic,White,3,Poor,Suburban,23559.76
1588,BMW,Malibu,2020,104688,3.9,Petrol,Manual,Blue,4,Excellent,Urban,12040.13
1589,Honda,Corolla,2002,161813,2.3,Diesel,Manual,Red,3,Excellent,Urban,24514.7
1590,Ford,Corolla,2021,129339,4.2,Electric,Manual,Silver,4,Poor,Rural,19486.03
1591,Honda,Civic,2021,41063,6.0,Petrol,Automatic,Silver,2,Excellent,Rural,10546.29
1592,Chevrolet,Civic,2000,107082,2.4,Electric,Manual,Silver,4,Excellent,Rural,41494.91
1593,Honda,Corolla,2010,69037,3.8,Hybrid,Manual,Black,3,Excellent,Urban,18878.25
1594,Ford,Malibu,2018,21901,1.3,Electric,Automatic,Red,3,Excellent,Urban,33258.92
1595,Honda,Malibu,2018,128251,1.6,Diesel,Manual,Red,3,Fair,Suburban,15629.5
1596,BMW,Civic,2005,41034,2.2,Hybrid,Manual,Red,3,Good,Suburban,23329.28
1597,Chevrolet,Civic,2018,194314,3.4,Electric,Automatic,Black,1,Fair,Rural,28177.41
1598,Chevrolet,Corolla,2022,109929,4.2,Diesel,Manual,Blue,0,Good,Rural,31852.08
1599,Ford,Civic,2009,136087,2.4,Hybrid,Automatic,White,1,Good,Urban,13123.18
1600,Chevrolet,3 Series,2020,81407,3.1,Hybrid,Manual,Silver,0,Excellent,Rural,24374.14
1601,Honda,Malibu,2009,185293,4.1,Petrol,Manual,Blue,2,Good,Urban,27691.66
1602,Ford,3 Series,2007,171545,3.7,Diesel,Automatic,Silver,0,Excellent,Urban,36962.94
1603,Honda,Malibu,2007,135461,2.7,Hybrid,Automatic,White,0,Fair,Rural,39427.3
1604,BMW,Corolla,2008,115710,3.8,Diesel,Automatic,Black,4,Fair,Rural,43462.02
1605,Honda,Focus,2007,147839,3.4,Petrol,Automatic,Black,1,Poor,Suburban,35522.64
1606,Chevrolet,Malibu,2013,97607,1.3,Electric,Manual,White,4,Excellent,Rural,29987.81
1607,BMW,Focus,2014,110967,3.4,Petrol,Automatic,Black,1,Good,Rural,26810.64
1608,Toyota,Corolla,2011,20110,3.2,Diesel,Automatic,White,3,Poor,Urban,35191.56
1609,Ford,Focus,2006,90066,1.8,Hybrid,Manual,Red,1,Good,Suburban,28055.2
1610,BMW,3 Series,2003,139369,5.3,Petrol,Automatic,White,0,Poor,Suburban,22212.43
1611,Chevrolet,Civic,2006,195949,3.3,Hybrid,Automatic,Red,4,Good,Suburban,8063.35
1612,Ford,Malibu,2015,155556,5.5,Electric,Automatic,Blue,3,Excellent,Urban,49493.06
1613,Honda,Malibu,2004,138797,2.7,Hybrid,Manual,Blue,2,Excellent,Rural,8793.58
1614,Toyota,3 Series,2011,27187,2.8,Diesel,Manual,Silver,0,Fair,Urban,28529.66
1615,Ford,Focus,2022,98252,3.0,Electric,Automatic,Red,3,Excellent,Rural,39875.58
1616,BMW,3 Series,2019,54320,3.6,Electric,Manual,Blue,3,Fair,Suburban,47847.35
1617,Ford,Corolla,2017,28062,1.7,Hybrid,Automatic,Black,2,Excellent,Urban,9455.17
1618,Chevrolet,3 Series,2010,88987,1.3,Electric,Automatic,Black,2,Poor,Suburban,37358.86
1619,Chevrolet,Focus,2020,86571,1.6,Petrol,Manual,Red,0,Excellent,Rural,6476.73
1620,Toyota,Malibu,2001,189137,4.2,Petrol,Manual,Black,4,Good,Suburban,13049.42
1621,Ford,Focus,2005,32605,2.8,Hybrid,Automatic,Red,0,Fair,Urban,25234.44
1622,Chevrolet,3 Series,2019,79155,3.6,Diesel,Automatic,White,3,Excellent,Suburban,42561.61
1623,Toyota,Focus,2014,84718,5.6,Petrol,Automatic,White,3,Good,Rural,32305.77
1624,BMW,Civic,2009,16810,1.5,Hybrid,Automatic,Black,3,Excellent,Rural,38586.01
1625,Chevrolet,3 Series,2014,97037,2.3,Petrol,Manual,White,1,Excellent,Rural,42221.73
1626,Honda,Focus,2002,110911,2.6,Diesel,Manual,Black,1,Good,Urban,28266.5
1627,Honda,Civic,2011,73008,1.2,Diesel,Automatic,Black,0,Fair,Rural,7273.78
1628,Chevrolet,Malibu,2009,170490,1.4,Petrol,Manual,Silver,4,Fair,Urban,17335.97
1629,Ford,Civic,2013,114110,3.7,Hybrid,Automatic,Red,0,Excellent,Urban,33726.9
1630,Chevrolet,Malibu,2017,114372,1.1,Hybrid,Manual,Red,0,Excellent,Suburban,25975.03
1631,Ford,Malibu,2004,17659,5.2,Diesel,Manual,Silver,1,Fair,Suburban,45029.01
1632,BMW,Malibu,2003,42254,3.8,Diesel,Automatic,Red,3,Fair,Rural,46378.41
1633,Chevrolet,Civic,2000,40827,3.6,Petrol,Manual,White,3,Fair,Urban,26669.41
1634,BMW,Focus,2005,42368,5.8,Hybrid,Manual,White,2,Excellent,Suburban,8968.03
1635,Ford,Focus,2022,185285,3.7,Diesel,Manual,White,0,Good,Rural,14997.18
1636,BMW,Corolla,2013,129424,2.3,Diesel,Manual,Red,2,Excellent,Suburban,13598.11
1637,Chevrolet,3 Series,2013,77369,4.3,Hybrid,Automatic,White,4,Fair,Urban,41306.45
1638,Chevrolet,Civic,2012,172892,3.2,Petrol,Manual,White,3,Fair,Suburban,23273.92
1639,Toyota,Focus,2019,118986,4.1,Electric,Manual,Red,4,Excellent,Suburban,28465.97
1640,Toyota,Focus,2015,99036,2.6,Petrol,Automatic,Blue,3,Fair,Suburban,30537.4
1641,Chevrolet,Civic,2016,198188,3.9,Electric,Automatic,Blue,2,Poor,Suburban,35086.45
1642,Ford,Corolla,2005,87831,4.3,Electric,Manual,Blue,2,Good,Suburban,31769.15
1643,Toyota,Malibu,2016,26060,4.6,Petrol,Manual,Blue,3,Fair,Urban,38498.27
1644,Honda,Focus,2009,31527,3.4,Electric,Automatic,Red,0,Fair,Rural,36809.66
1645,Chevrolet,3 Series,2016,58308,5.6,Petrol,Manual,Red,3,Poor,Suburban,23411.22
1646,Honda,Corolla,2016,197590,4.6,Diesel,Manual,White,0,Excellent,Suburban,16719.74
1647,Chevrolet,Corolla,2007,45504,5.5,Petrol,Manual,White,2,Fair,Urban,23233.65
1648,Toyota,Corolla,2019,23680,5.1,Hybrid,Automatic,Silver,3,Poor,Rural,47358.45
1649,Ford,Malibu,2022,42953,4.0,Petrol,Manual,White,0,Poor,Rural,15492.81
1650,Chevrolet,3 Series,2021,162286,1.5,Hybrid,Automatic,Red,4,Fair,Rural,27417.5
1651,Honda,3 Series,2021,62833,4.2,Electric,Manual,White,1,Fair,Suburban,49480.1
1652,Toyota,Malibu,2014,97829,5.2,Electric,Manual,Silver,1,Good,Suburban,21034.9
1653,BMW,Civic,2011,132748,2.0,Petrol,Automatic,Blue,0,Excellent,Rural,48521.26
1654,Honda,Malibu,2002,157351,4.4,Diesel,Automatic,Silver,3,Excellent,Rural,28974.4
1655,BMW,Corolla,2019,136225,2.6,Petrol,Automatic,White,0,Fair,Urban,33874.46
1656,Ford,Malibu,2016,25590,2.3,Diesel,Automatic,Red,1,Fair,Rural,32392.25
1657,Chevrolet,Malibu,2011,75598,6.0,Petrol,Automatic,Black,2,Poor,Urban,39544.87
1658,Toyota,Malibu,2005,142156,1.7,Electric,Manual,Black,0,Poor,Rural,12739.15
1659,Ford,3 Series,2004,142360,2.5,Petrol,Automatic,Silver,2,Poor,Urban,44330.36
1660,BMW,Focus,2012,108608,3.5,Hybrid,Manual,Black,3,Poor,Suburban,43936.35
1661,Chevrolet,3 Series,2003,160912,1.2,Petrol,Manual,Silver,4,Poor,Urban,31373.09
1662,BMW,Civic,2016,186625,5.8,Electric,Manual,Red,4,Good,Rural,34438.79
1663,Ford,Focus,2009,181977,1.7,Electric,Automatic,Red,1,Fair,Urban,15409.59
1664,Chevrolet,Malibu,2008,197954,3.1,Electric,Manual,Silver,4,Good,Urban,21717.02
1665,Ford,3 Series,2006,130354,1.7,Electric,Automatic,Red,1,Fair,Rural,9484.27
1666,Ford,3 Series,2010,153076,4.1,Petrol,Manual,Red,1,Excellent,Suburban,31132.95
1667,Ford,Corolla,2007,18208,1.9,Petrol,Manual,White,3,Fair,Suburban,49594.96
1668,BMW,Corolla,2018,71359,2.6,Petrol,Automatic,Red,4,Poor,Urban,43882.15
1669,Ford,Malibu,2000,57460,1.4,Hybrid,Automatic,Blue,3,Good,Rural,8349.16
1670,Chevrolet,Malibu,2000,168988,5.8,Diesel,Manual,Red,2,Excellent,Rural,28880.87
1671,Toyota,Focus,2014,166346,5.6,Diesel,Automatic,Red,0,Excellent,Urban,38039.23
1672,Toyota,Focus,2009,135871,1.0,Diesel,Automatic,Black,4,Poor,Urban,28397.46
1673,BMW,Malibu,2010,42865,1.1,Diesel,Automatic,Red,3,Excellent,Suburban,43706.44
1674,Toyota,3 Series,2002,180319,2.5,Hybrid,Manual,Red,0,Fair,Suburban,36760.35
1675,Toyota,3 Series,2009,119528,5.7,Petrol,Manual,Blue,2,Excellent,Urban,36707.22
1676,Chevrolet,3 Series,2008,101308,6.0,Diesel,Manual,Black,1,Poor,Suburban,32402.9
1677,Ford,Civic,2009,156215,1.8,Petrol,Automatic,Silver,1,Poor,Rural,18804.16
1678,Chevrolet,Malibu,2020,140693,4.5,Diesel,Automatic,Silver,3,Excellent,Rural,44450.65
1679,Honda,Focus,2021,193319,1.7,Hybrid,Automatic,Silver,2,Fair,Urban,9728.72
1680,Honda,Civic,2010,68229,5.5,Hybrid,Manual,Black,2,Excellent,Rural,18561.04
1681,Honda,Malibu,2012,127208,2.9,Hybrid,Automatic,Black,2,Good,Urban,17822.07
1682,Honda,Focus,2007,62851,1.9,Electric,Manual,Blue,0,Excellent,Suburban,35758.95
1683,Ford,3 Series,2004,161543,4.0,Diesel,Manual,Silver,3,Excellent,Urban,37663.18
1684,BMW,Malibu,2020,143238,1.4,Diesel,Automatic,Silver,2,Fair,Suburban,36894.63
1685,Toyota,Focus,2007,67924,4.3,Petrol,Manual,Blue,3,Excellent,Urban,42755.13
1686,Honda,Focus,2002,136836,4.7,Electric,Manual,Red,2,Good,Rural,18319.8
1687,Toyota,Civic,2011,17311,3.4,Electric,Manual,Red,1,Fair,Rural,30475.12
1688,Toyota,3 Series,2019,104022,4.3,Hybrid,Automatic,Silver,1,Poor,Urban,8883.15
